,ID,timestamp,item,supply(kg),year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S
476,CB_A_J_20230304,2023-03-04,CB,42646.88,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
477,CB_A_J_20230305,2023-03-05,CB,0.0,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
478,CB_A_J_20230306,2023-03-06,CB,46338.114285714284,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
479,CB_A_J_20230307,2023-03-07,CB,46338.114285714284,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
480,CB_A_J_20230308,2023-03-08,CB,46338.114285714284,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
481,CB_A_J_20230309,2023-03-09,CB,46338.114285714284,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
482,CB_A_J_20230310,2023-03-10,CB,46338.114285714284,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
483,CB_A_J_20230311,2023-03-11,CB,46338.114285714284,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
484,CB_A_J_20230312,2023-03-12,CB,0.0,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
485,CB_A_J_20230313,2023-03-13,CB,42272.92857142857,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
486,CB_A_J_20230314,2023-03-14,CB,42272.92857142857,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
487,CB_A_J_20230315,2023-03-15,CB,42272.92857142857,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
488,CB_A_J_20230316,2023-03-16,CB,42272.92857142857,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
489,CB_A_J_20230317,2023-03-17,CB,42272.92857142857,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
490,CB_A_J_20230318,2023-03-18,CB,42272.92857142857,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
491,CB_A_J_20230319,2023-03-19,CB,0.0,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
492,CB_A_J_20230320,2023-03-20,CB,39637.02857142857,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
493,CB_A_J_20230321,2023-03-21,CB,39637.02857142857,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
494,CB_A_J_20230322,2023-03-22,CB,39637.02857142857,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
495,CB_A_J_20230323,2023-03-23,CB,39637.02857142857,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
496,CB_A_J_20230324,2023-03-24,CB,39637.02857142857,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
497,CB_A_J_20230325,2023-03-25,CB,39637.02857142857,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
498,CB_A_J_20230326,2023-03-26,CB,0.0,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
499,CB_A_J_20230327,2023-03-27,CB,38418.81904761905,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
500,CB_A_J_20230328,2023-03-28,CB,38418.81904761905,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
501,CB_A_J_20230329,2023-03-29,CB,38418.81904761905,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
502,CB_A_J_20230330,2023-03-30,CB,38418.81904761905,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
503,CB_A_J_20230331,2023-03-31,CB,38418.81904761905,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,True,False
504,CB_A_S_20230304,2023-03-04,CB,42646.88,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
505,CB_A_S_20230305,2023-03-05,CB,0.0,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
506,CB_A_S_20230306,2023-03-06,CB,46338.114285714284,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
507,CB_A_S_20230307,2023-03-07,CB,46338.114285714284,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
508,CB_A_S_20230308,2023-03-08,CB,46338.114285714284,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
509,CB_A_S_20230309,2023-03-09,CB,46338.114285714284,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
510,CB_A_S_20230310,2023-03-10,CB,46338.114285714284,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
511,CB_A_S_20230311,2023-03-11,CB,46338.114285714284,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
512,CB_A_S_20230312,2023-03-12,CB,0.0,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
513,CB_A_S_20230313,2023-03-13,CB,42272.92857142857,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
514,CB_A_S_20230314,2023-03-14,CB,42272.92857142857,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
515,CB_A_S_20230315,2023-03-15,CB,42272.92857142857,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
516,CB_A_S_20230316,2023-03-16,CB,42272.92857142857,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
517,CB_A_S_20230317,2023-03-17,CB,42272.92857142857,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
518,CB_A_S_20230318,2023-03-18,CB,42272.92857142857,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
519,CB_A_S_20230319,2023-03-19,CB,0.0,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
520,CB_A_S_20230320,2023-03-20,CB,39637.02857142857,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
521,CB_A_S_20230321,2023-03-21,CB,39637.02857142857,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
522,CB_A_S_20230322,2023-03-22,CB,39637.02857142857,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
523,CB_A_S_20230323,2023-03-23,CB,39637.02857142857,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
524,CB_A_S_20230324,2023-03-24,CB,39637.02857142857,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
525,CB_A_S_20230325,2023-03-25,CB,39637.02857142857,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
526,CB_A_S_20230326,2023-03-26,CB,0.0,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
527,CB_A_S_20230327,2023-03-27,CB,38418.81904761905,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
528,CB_A_S_20230328,2023-03-28,CB,38418.81904761905,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
529,CB_A_S_20230329,2023-03-29,CB,38418.81904761905,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
530,CB_A_S_20230330,2023-03-30,CB,38418.81904761905,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
531,CB_A_S_20230331,2023-03-31,CB,38418.81904761905,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,True,False,False,False,False,False,False,True
532,CB_D_J_20230304,2023-03-04,CB,42646.88,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
533,CB_D_J_20230305,2023-03-05,CB,0.0,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
534,CB_D_J_20230306,2023-03-06,CB,46338.114285714284,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
535,CB_D_J_20230307,2023-03-07,CB,46338.114285714284,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
536,CB_D_J_20230308,2023-03-08,CB,46338.114285714284,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
537,CB_D_J_20230309,2023-03-09,CB,46338.114285714284,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
538,CB_D_J_20230310,2023-03-10,CB,46338.114285714284,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
539,CB_D_J_20230311,2023-03-11,CB,46338.114285714284,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
540,CB_D_J_20230312,2023-03-12,CB,0.0,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
541,CB_D_J_20230313,2023-03-13,CB,42272.92857142857,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
542,CB_D_J_20230314,2023-03-14,CB,42272.92857142857,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
543,CB_D_J_20230315,2023-03-15,CB,42272.92857142857,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
544,CB_D_J_20230316,2023-03-16,CB,42272.92857142857,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
545,CB_D_J_20230317,2023-03-17,CB,42272.92857142857,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
546,CB_D_J_20230318,2023-03-18,CB,42272.92857142857,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
547,CB_D_J_20230319,2023-03-19,CB,0.0,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
548,CB_D_J_20230320,2023-03-20,CB,39637.02857142857,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
549,CB_D_J_20230321,2023-03-21,CB,39637.02857142857,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
550,CB_D_J_20230322,2023-03-22,CB,39637.02857142857,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
551,CB_D_J_20230323,2023-03-23,CB,39637.02857142857,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
552,CB_D_J_20230324,2023-03-24,CB,39637.02857142857,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
553,CB_D_J_20230325,2023-03-25,CB,39637.02857142857,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
554,CB_D_J_20230326,2023-03-26,CB,0.0,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
555,CB_D_J_20230327,2023-03-27,CB,38418.81904761905,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
556,CB_D_J_20230328,2023-03-28,CB,38418.81904761905,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
557,CB_D_J_20230329,2023-03-29,CB,38418.81904761905,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
558,CB_D_J_20230330,2023-03-30,CB,38418.81904761905,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
559,CB_D_J_20230331,2023-03-31,CB,38418.81904761905,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,True,False,False,True,False
560,CB_E_J_20230304,2023-03-04,CB,42646.88,2023,3,4,9,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
561,CB_E_J_20230305,2023-03-05,CB,0.0,2023,3,5,9,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
562,CB_E_J_20230306,2023-03-06,CB,46338.114285714284,2023,3,6,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
563,CB_E_J_20230307,2023-03-07,CB,46338.114285714284,2023,3,7,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
564,CB_E_J_20230308,2023-03-08,CB,46338.114285714284,2023,3,8,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
565,CB_E_J_20230309,2023-03-09,CB,46338.114285714284,2023,3,9,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
566,CB_E_J_20230310,2023-03-10,CB,46338.114285714284,2023,3,10,10,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
567,CB_E_J_20230311,2023-03-11,CB,46338.114285714284,2023,3,11,10,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
568,CB_E_J_20230312,2023-03-12,CB,0.0,2023,3,12,10,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
569,CB_E_J_20230313,2023-03-13,CB,42272.92857142857,2023,3,13,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
570,CB_E_J_20230314,2023-03-14,CB,42272.92857142857,2023,3,14,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
571,CB_E_J_20230315,2023-03-15,CB,42272.92857142857,2023,3,15,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
572,CB_E_J_20230316,2023-03-16,CB,42272.92857142857,2023,3,16,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
573,CB_E_J_20230317,2023-03-17,CB,42272.92857142857,2023,3,17,11,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
574,CB_E_J_20230318,2023-03-18,CB,42272.92857142857,2023,3,18,11,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
575,CB_E_J_20230319,2023-03-19,CB,0.0,2023,3,19,11,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
576,CB_E_J_20230320,2023-03-20,CB,39637.02857142857,2023,3,20,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
577,CB_E_J_20230321,2023-03-21,CB,39637.02857142857,2023,3,21,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
578,CB_E_J_20230322,2023-03-22,CB,39637.02857142857,2023,3,22,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
579,CB_E_J_20230323,2023-03-23,CB,39637.02857142857,2023,3,23,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
580,CB_E_J_20230324,2023-03-24,CB,39637.02857142857,2023,3,24,12,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
581,CB_E_J_20230325,2023-03-25,CB,39637.02857142857,2023,3,25,12,0,1,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
582,CB_E_J_20230326,2023-03-26,CB,0.0,2023,3,26,12,0,0,1,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
583,CB_E_J_20230327,2023-03-27,CB,38418.81904761905,2023,3,27,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
584,CB_E_J_20230328,2023-03-28,CB,38418.81904761905,2023,3,28,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
585,CB_E_J_20230329,2023-03-29,CB,38418.81904761905,2023,3,29,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
586,CB_E_J_20230330,2023-03-30,CB,38418.81904761905,2023,3,30,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
587,CB_E_J_20230331,2023-03-31,CB,38418.81904761905,2023,3,31,13,1,0,0,0,219985.5,95.25,1179195.5,327.0,-231.5,False,False,False,False,True,False,True,False
588,RD_A_J_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,True,False,False,False,False,False,True,False
589,RD_A_J_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,True,False,False,False,False,False,True,False
590,RD_A_J_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
591,RD_A_J_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
592,RD_A_J_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
593,RD_A_J_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
594,RD_A_J_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
595,RD_A_J_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,True,False,False,False,False,False,True,False
596,RD_A_J_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,True,False,False,False,False,False,True,False
597,RD_A_J_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
598,RD_A_J_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
599,RD_A_J_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
600,RD_A_J_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
601,RD_A_J_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
602,RD_A_J_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,True,False,False,False,False,False,True,False
603,RD_A_J_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,True,False,False,False,False,False,True,False
604,RD_A_J_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
605,RD_A_J_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
606,RD_A_J_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
607,RD_A_J_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
608,RD_A_J_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
609,RD_A_J_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,True,False,False,False,False,False,True,False
610,RD_A_J_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,True,False,False,False,False,False,True,False
611,RD_A_J_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
612,RD_A_J_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
613,RD_A_J_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
614,RD_A_J_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
615,RD_A_J_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,True,False,False,False,False,False,True,False
616,RD_A_S_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,True,False,False,False,False,False,False,True
617,RD_A_S_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,True,False,False,False,False,False,False,True
618,RD_A_S_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
619,RD_A_S_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
620,RD_A_S_20230308,2023-03-08,RD,59758.09821428572,2023,3,8,10,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
621,RD_A_S_20230309,2023-03-09,RD,59758.09821428572,2023,3,9,10,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
622,RD_A_S_20230310,2023-03-10,RD,59758.09821428572,2023,3,10,10,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
623,RD_A_S_20230311,2023-03-11,RD,59758.09821428572,2023,3,11,10,0,1,0,0,,,,,,True,False,False,False,False,False,False,True
624,RD_A_S_20230312,2023-03-12,RD,0.0,2023,3,12,10,0,0,1,0,,,,,,True,False,False,False,False,False,False,True
625,RD_A_S_20230313,2023-03-13,RD,54166.69196428572,2023,3,13,11,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
626,RD_A_S_20230314,2023-03-14,RD,54166.69196428572,2023,3,14,11,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
627,RD_A_S_20230315,2023-03-15,RD,54166.69196428572,2023,3,15,11,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
628,RD_A_S_20230316,2023-03-16,RD,54166.69196428572,2023,3,16,11,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
629,RD_A_S_20230317,2023-03-17,RD,54166.69196428572,2023,3,17,11,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
630,RD_A_S_20230318,2023-03-18,RD,54166.69196428572,2023,3,18,11,0,1,0,0,,,,,,True,False,False,False,False,False,False,True
631,RD_A_S_20230319,2023-03-19,RD,0.0,2023,3,19,11,0,0,1,0,,,,,,True,False,False,False,False,False,False,True
632,RD_A_S_20230320,2023-03-20,RD,57918.35357142857,2023,3,20,12,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
633,RD_A_S_20230321,2023-03-21,RD,57918.35357142857,2023,3,21,12,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
634,RD_A_S_20230322,2023-03-22,RD,57918.35357142857,2023,3,22,12,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
635,RD_A_S_20230323,2023-03-23,RD,57918.35357142857,2023,3,23,12,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
636,RD_A_S_20230324,2023-03-24,RD,57918.35357142857,2023,3,24,12,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
637,RD_A_S_20230325,2023-03-25,RD,57918.35357142857,2023,3,25,12,0,1,0,0,,,,,,True,False,False,False,False,False,False,True
638,RD_A_S_20230326,2023-03-26,RD,0.0,2023,3,26,12,0,0,1,0,,,,,,True,False,False,False,False,False,False,True
639,RD_A_S_20230327,2023-03-27,RD,57526.166666666664,2023,3,27,13,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
640,RD_A_S_20230328,2023-03-28,RD,57526.166666666664,2023,3,28,13,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
641,RD_A_S_20230329,2023-03-29,RD,57526.166666666664,2023,3,29,13,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
642,RD_A_S_20230330,2023-03-30,RD,57526.166666666664,2023,3,30,13,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
643,RD_A_S_20230331,2023-03-31,RD,57526.166666666664,2023,3,31,13,1,0,0,0,,,,,,True,False,False,False,False,False,False,True
644,RD_C_S_20230304,2023-03-04,RD,52083.005,2023,3,4,9,0,1,0,0,,,,,,False,False,True,False,False,False,False,True
645,RD_C_S_20230305,2023-03-05,RD,0.0,2023,3,5,9,0,0,1,0,,,,,,False,False,True,False,False,False,False,True
646,RD_C_S_20230306,2023-03-06,RD,59758.09821428572,2023,3,6,10,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
647,RD_C_S_20230307,2023-03-07,RD,59758.09821428572,2023,3,7,10,1,0,0,0,,,,,,False,False,True,False,False,False,False,True
