,ID,timestamp,item,year,month,day,week,isWeekday,isSaturday,isSunday,holiday,수출 중량,수출 금액,수입 중량,수입 금액,무역수지,corporation_A,corporation_B,corporation_C,corporation_D,corporation_E,corporation_F,location_J,location_S,무역 규모,평균 수출 가격,평균 수입 가격,무역수지 비율
835,BC_A_S_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
836,BC_A_S_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
837,BC_A_S_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
838,BC_A_S_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
839,BC_A_S_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,True,False,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
840,BC_B_J_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
841,BC_B_J_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
842,BC_B_J_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
843,BC_B_J_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
844,BC_B_J_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
845,BC_B_J_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
846,BC_B_J_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
847,BC_B_J_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
848,BC_B_J_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
849,BC_B_J_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
850,BC_B_J_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
851,BC_B_J_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
852,BC_B_J_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
853,BC_B_J_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
854,BC_B_J_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
855,BC_B_J_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
856,BC_B_J_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
857,BC_B_J_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
858,BC_B_J_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
859,BC_B_J_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
860,BC_B_J_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
861,BC_B_J_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
862,BC_B_J_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
863,BC_B_J_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
864,BC_B_J_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
865,BC_B_J_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
866,BC_B_J_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
867,BC_B_J_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
868,BC_B_S_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
869,BC_B_S_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
870,BC_B_S_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
871,BC_B_S_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
872,BC_B_S_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
873,BC_B_S_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
874,BC_B_S_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
875,BC_B_S_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
876,BC_B_S_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
877,BC_B_S_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
878,BC_B_S_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
879,BC_B_S_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
880,BC_B_S_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
881,BC_B_S_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
882,BC_B_S_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
883,BC_B_S_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
884,BC_B_S_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
885,BC_B_S_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
886,BC_B_S_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
887,BC_B_S_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
888,BC_B_S_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
889,BC_B_S_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
890,BC_B_S_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
891,BC_B_S_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
892,BC_B_S_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
893,BC_B_S_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
894,BC_B_S_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
895,BC_B_S_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,True,False,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
896,BC_C_J_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
897,BC_C_J_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
898,BC_C_J_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
899,BC_C_J_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
900,BC_C_J_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
901,BC_C_J_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
902,BC_C_J_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
903,BC_C_J_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
904,BC_C_J_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
905,BC_C_J_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
906,BC_C_J_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
907,BC_C_J_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
908,BC_C_J_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
909,BC_C_J_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
910,BC_C_J_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
911,BC_C_J_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
912,BC_C_J_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
913,BC_C_J_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
914,BC_C_J_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
915,BC_C_J_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
916,BC_C_J_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
917,BC_C_J_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
918,BC_C_J_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
919,BC_C_J_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
920,BC_C_J_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
921,BC_C_J_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
922,BC_C_J_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
923,BC_C_J_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
924,BC_C_S_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
925,BC_C_S_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
926,BC_C_S_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
927,BC_C_S_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
928,BC_C_S_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
929,BC_C_S_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
930,BC_C_S_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
931,BC_C_S_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
932,BC_C_S_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
933,BC_C_S_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
934,BC_C_S_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
935,BC_C_S_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
936,BC_C_S_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
937,BC_C_S_20230317,2023-03-17,BC,2023,3,17,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
938,BC_C_S_20230318,2023-03-18,BC,2023,3,18,11,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
939,BC_C_S_20230319,2023-03-19,BC,2023,3,19,11,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
940,BC_C_S_20230320,2023-03-20,BC,2023,3,20,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
941,BC_C_S_20230321,2023-03-21,BC,2023,3,21,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
942,BC_C_S_20230322,2023-03-22,BC,2023,3,22,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
943,BC_C_S_20230323,2023-03-23,BC,2023,3,23,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
944,BC_C_S_20230324,2023-03-24,BC,2023,3,24,12,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
945,BC_C_S_20230325,2023-03-25,BC,2023,3,25,12,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
946,BC_C_S_20230326,2023-03-26,BC,2023,3,26,12,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
947,BC_C_S_20230327,2023-03-27,BC,2023,3,27,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
948,BC_C_S_20230328,2023-03-28,BC,2023,3,28,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
949,BC_C_S_20230329,2023-03-29,BC,2023,3,29,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
950,BC_C_S_20230330,2023-03-30,BC,2023,3,30,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
951,BC_C_S_20230331,2023-03-31,BC,2023,3,31,13,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,True,False,False,False,False,True,753174.0,0.02197802197802198,0.0010881277232238588,1.0
952,BC_D_J_20230304,2023-03-04,BC,2023,3,4,9,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
953,BC_D_J_20230305,2023-03-05,BC,2023,3,5,9,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
954,BC_D_J_20230306,2023-03-06,BC,2023,3,6,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
955,BC_D_J_20230307,2023-03-07,BC,2023,3,7,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
956,BC_D_J_20230308,2023-03-08,BC,2023,3,8,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
957,BC_D_J_20230309,2023-03-09,BC,2023,3,9,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
958,BC_D_J_20230310,2023-03-10,BC,2023,3,10,10,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
959,BC_D_J_20230311,2023-03-11,BC,2023,3,11,10,0,1,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
960,BC_D_J_20230312,2023-03-12,BC,2023,3,12,10,0,0,1,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
961,BC_D_J_20230313,2023-03-13,BC,2023,3,13,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
962,BC_D_J_20230314,2023-03-14,BC,2023,3,14,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
963,BC_D_J_20230315,2023-03-15,BC,2023,3,15,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
964,BC_D_J_20230316,2023-03-16,BC,2023,3,16,11,1,0,0,0,45.5,1.0,753128.5,819.5,-818.5,False,False,False,True,False,False,True,False,753174.0,0.02197802197802198,0.0010881277232238588,1.0
